{'red': 51435, 'green': 37936, 'blue': 29536, 'total_light': 57541, 'ir': 46090}
{'red': 1990, 'green': 46202, 'blue': 50114, 'total_light': 34976, 'ir': 48813}
{'red': 43287, 'green': 46887, 'blue': 35413, 'total_light': 11256, 'ir': 58988}
{'red': 20621, 'green': 47112, 'blue': 31046, 'total_light': 20812, 'ir': 28046}
{'red': 53598, 'green': 43654, 'blue': 28430, 'total_light': 55694, 'ir': 4435}
{'red': 313, 'green': 26686, 'blue': 30954, 'total_light': 14320, 'ir': 64174}
{'red': 24619, 'green': 10905, 'blue': 6278, 'total_light': 52614, 'ir': 18181}
{'red': 24962, 'green': 33184, 'blue': 39203, 'total_light': 16359, 'ir': 1098}
{'red': 30891, 'green': 8390, 'blue': 58997, 'total_light': 39539, 'ir': 13175}
{'red': 895, 'green': 15038, 'blue': 7842, 'total_light': 26895, 'ir': 6043}
{'red': 43565, 'green': 46852, 'blue': 55811, 'total_light': 2272, 'ir': 58989}
{'red': 1462, 'green': 16337, 'blue': 8601, 'total_light': 11782, 'ir': 26265}
{'red': 33613, 'green': 61567, 'blue': 9766, 'total_light': 22013, 'ir': 62533}
{'red': 45331, 'green': 11440, 'blue': 43417, 'total_light': 4286, 'ir': 29520}
{'red': 30013, 'green': 50257, 'blue': 26302, 'total_light': 65245, 'ir': 37528}
{'red': 28531, 'green': 35365, 'blue': 48645, 'total_light': 13092, 'ir': 57061}
Resultat final: GO
